,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
1015,0.63,0.5,0.5,0.49,0.51,0.91,0.16,0.8,0.83,0.85,0.83,0.84,0.84,0.86,0.84,0.83,0.85,0.85,0.85,0.0
1016,0.62,0.5,0.5,0.49,0.51,0.91,0.15,0.83,0.85,0.85,0.83,0.84,0.84,0.87,0.84,0.83,0.84,0.85,0.86,0.0
1017,0.62,0.5,0.5,0.49,0.53,0.91,0.15,0.79,0.82,0.85,0.83,0.84,0.84,0.86,0.84,0.83,0.85,0.85,0.85,0.0
1018,0.57,0.5,0.5,0.49,0.53,0.91,0.15,0.84,0.81,0.85,0.83,0.84,0.84,0.86,0.84,0.83,0.85,0.85,0.85,0.0
1019,0.58,0.5,0.5,0.49,0.53,0.91,0.16,0.81,0.89,0.85,0.83,0.84,0.83,0.86,0.83,0.83,0.83,0.85,0.84,0.0
1020,0.56,0.5,0.5,0.49,0.52,0.91,0.16,0.73,0.88,0.83,0.83,0.83,0.83,0.84,0.83,0.83,0.83,0.84,0.84,0.0
1021,0.51,0.5,0.5,0.49,0.51,0.68,0.17,0.93,0.83,0.83,0.82,0.83,0.83,0.84,0.83,0.82,0.83,0.84,0.83,0.0
1022,0.5,0.5,0.5,0.49,0.53,0.68,0.18,0.72,0.86,0.83,0.81,0.81,0.81,0.82,0.81,0.81,0.83,0.82,0.82,0.0
1023,0.49,0.5,0.5,0.49,0.53,0.91,0.18,0.71,0.8,0.82,0.81,0.81,0.81,0.82,0.81,0.81,0.82,0.82,0.82,0.0
1024,0.5,0.5,0.5,0.49,0.52,0.68,0.19,0.84,0.81,0.81,0.8,0.81,0.8,0.81,0.8,0.8,0.81,0.81,0.81,0.0
1025,0.51,0.5,0.5,0.49,0.52,0.68,0.2,0.76,0.79,0.81,0.8,0.8,0.8,0.81,0.8,0.8,0.8,0.81,0.8,0.0
1026,0.48,0.5,0.5,0.49,0.52,0.68,0.2,0.76,0.74,0.79,0.79,0.79,0.79,0.8,0.79,0.79,0.8,0.8,0.8,0.0
1027,0.5,0.5,0.5,0.49,0.52,0.68,0.21,0.71,0.79,0.79,0.78,0.78,0.78,0.78,0.78,0.78,0.79,0.79,0.79,0.0
1028,0.5,0.5,0.5,0.59,0.54,0.68,0.22,0.73,0.75,0.77,0.78,0.78,0.78,0.78,0.78,0.78,0.79,0.79,0.79,0.0
1029,0.49,0.5,0.5,0.49,0.52,0.68,0.22,0.66,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.0
1030,0.5,0.5,0.5,0.49,0.53,0.68,0.22,0.82,0.77,0.77,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.0
1031,0.52,0.5,0.5,0.49,0.54,0.68,0.22,0.77,0.8,0.77,0.77,0.77,0.77,0.78,0.77,0.77,0.78,0.78,0.78,0.0
1032,0.53,0.5,0.5,0.49,0.53,0.68,0.23,0.82,0.77,0.75,0.77,0.77,0.77,0.77,0.77,0.77,0.78,0.77,0.77,0.0
1033,0.54,0.5,0.5,0.49,0.52,0.68,0.2,0.79,0.76,0.8,0.79,0.79,0.79,0.79,0.79,0.79,0.8,0.8,0.8,0.0
1034,0.52,0.5,0.5,0.49,0.52,0.68,0.22,0.81,0.87,0.79,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.79,0.0
1035,0.48,0.5,0.5,0.49,0.53,0.68,0.23,0.92,0.79,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.78,0.78,0.77,0.0
1036,0.53,0.5,0.5,0.49,0.52,0.68,0.23,0.96,0.72,0.78,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.0
1037,0.58,0.5,0.5,0.49,0.53,0.68,0.23,0.92,0.74,0.77,0.77,0.77,0.76,0.76,0.76,0.76,0.76,0.77,0.76,0.0
1038,0.48,0.5,0.5,0.49,0.52,0.68,0.23,0.77,0.74,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.77,0.0
1039,0.53,0.5,0.5,0.49,0.52,0.68,0.24,0.73,0.73,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.77,0.76,0.0
1040,0.51,0.5,0.5,0.49,0.53,0.68,0.24,0.73,0.77,0.76,0.76,0.76,0.76,0.77,0.76,0.76,0.76,0.77,0.76,0.0
1041,0.54,0.5,0.5,0.49,0.53,0.68,0.24,0.68,0.78,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.77,0.76,0.0
1042,0.48,0.5,0.5,0.49,0.53,0.68,0.24,0.8,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
1043,0.49,0.5,0.5,0.49,0.53,0.68,0.23,0.78,0.76,0.78,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.77,0.76,0.0
1044,0.49,0.5,0.5,0.49,0.53,0.68,0.23,0.78,0.81,0.77,0.77,0.76,0.77,0.76,0.77,0.77,0.77,0.77,0.76,0.0
1045,0.52,0.5,0.5,0.49,0.54,0.68,0.24,0.78,0.78,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
1046,0.54,0.5,0.5,0.49,0.53,0.68,0.24,0.82,0.75,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
1047,0.5,0.5,0.5,0.49,0.52,0.68,0.24,0.73,0.7,0.75,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.76,0.75,0.0
1048,0.5,0.5,0.5,0.54,0.54,0.68,0.24,0.66,0.76,0.75,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.0
1049,0.55,0.5,0.5,0.54,0.53,0.68,0.24,0.84,0.82,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.76,0.0
1050,0.54,0.5,0.5,0.49,0.52,0.68,0.24,0.77,0.78,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.76,0.0
1051,0.49,0.5,0.5,0.49,0.53,0.68,0.24,0.74,0.76,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
1052,0.52,0.5,0.5,0.49,0.53,0.68,0.24,0.68,0.81,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.0
1053,0.5,0.5,0.5,0.54,0.53,0.68,0.24,0.61,0.75,0.75,0.76,0.76,0.76,0.75,0.76,0.76,0.75,0.76,0.75,0.0
1054,0.56,0.5,0.5,0.49,0.53,0.68,0.25,0.58,0.68,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74,0.0
1055,0.48,0.5,0.5,0.54,0.52,0.68,0.25,0.73,0.78,0.76,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.76,0.75,0.0
1056,0.49,0.5,0.5,0.49,0.54,0.68,0.25,0.92,0.79,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.76,0.75,0.0
1057,0.57,0.5,0.5,0.49,0.54,0.68,0.24,0.92,0.74,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.0
1058,0.51,0.5,0.5,0.54,0.53,0.68,0.25,0.91,0.74,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74,0.0
1059,0.58,0.5,0.5,0.49,0.53,0.68,0.24,0.77,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.77,0.76,0.0
1060,0.63,0.5,0.5,0.49,0.52,0.68,0.23,0.85,0.76,0.76,0.77,0.77,0.77,0.77,0.77,0.77,0.78,0.77,0.77,0.0
1061,0.64,0.5,0.5,0.49,0.54,0.68,0.23,0.73,0.74,0.76,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.76,0.0
1062,0.48,0.5,0.5,0.59,0.54,0.68,0.23,0.65,0.8,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.0
1063,0.5,0.5,0.5,0.49,0.54,0.68,0.24,0.56,0.79,0.76,0.76,0.77,0.76,0.77,0.76,0.76,0.76,0.77,0.76,0.0
1064,0.5,0.5,0.5,0.49,0.54,0.68,0.23,0.73,0.73,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.76,0.77,0.77,1.0
1065,0.53,0.5,0.5,0.49,0.53,0.68,0.23,0.8,0.78,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,1.0
1066,0.54,0.5,0.5,0.49,0.52,0.68,0.23,0.79,0.77,0.77,0.77,0.77,0.77,0.78,0.77,0.77,0.77,0.78,0.77,1.0
1067,0.48,0.5,0.5,0.49,0.52,0.68,0.31,0.58,0.74,0.7,0.71,0.71,0.7,0.71,0.7,0.71,0.68,0.7,0.67,1.0
1068,0.5,0.5,0.5,0.49,0.53,0.68,0.33,0.56,0.63,0.65,0.69,0.69,0.68,0.69,0.68,0.69,0.65,0.68,0.64,1.0
1069,0.53,0.5,0.5,0.49,0.54,0.68,0.33,0.63,0.65,0.66,0.69,0.69,0.68,0.69,0.68,0.69,0.65,0.68,0.63,1.0
1070,0.55,0.5,0.5,0.49,0.54,0.68,0.33,0.71,0.72,0.66,0.68,0.69,0.68,0.69,0.68,0.68,0.66,0.67,0.64,1.0
1071,0.5,0.5,0.5,0.49,0.51,0.68,0.33,0.63,0.68,0.65,0.68,0.69,0.68,0.69,0.68,0.68,0.65,0.67,0.63,1.0
1072,0.5,0.5,0.5,0.49,0.51,0.91,0.5,0.36,0.59,0.49,0.51,0.51,0.51,0.52,0.51,0.51,0.49,0.51,0.46,1.0
1073,0.48,0.5,0.5,1.0,0.52,0.21,0.73,0.39,0.29,0.27,0.26,0.26,0.26,0.27,0.26,0.26,0.26,0.27,0.24,1.0
1074,0.52,0.5,0.5,0.49,0.47,0.21,0.72,0.56,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,1.0
1075,0.5,0.5,0.5,0.49,0.47,0.21,0.72,0.32,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.27,0.28,0.28,1.0
1076,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.32,0.31,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.28,0.28,1.0
1077,0.48,0.5,0.5,0.49,0.48,0.0,0.72,0.34,0.3,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,1.0
1078,0.52,0.5,0.5,0.49,0.48,0.21,0.72,0.36,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,1.0
1079,0.5,0.5,0.5,0.54,0.47,0.0,0.72,0.35,0.28,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.27,0.28,0.28,1.0
1080,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.42,0.27,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.28,0.29,1.0
1081,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.36,0.29,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.29,1.0
1082,0.53,0.5,0.5,0.49,0.47,0.0,0.72,0.35,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,1.0
1083,0.49,0.5,0.5,0.49,0.47,0.21,0.72,0.4,0.26,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.29,1.0
1084,0.49,0.5,0.5,0.54,0.47,0.21,0.72,0.36,0.29,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.28,1.0
1085,0.49,0.5,0.5,0.49,0.47,0.0,0.72,0.34,0.27,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.26,0.28,0.28,1.0
1086,0.52,0.5,0.5,0.59,0.47,0.0,0.72,0.21,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.28,1.0
1087,0.51,0.5,0.5,0.54,0.47,0.21,0.72,0.29,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.28,0.28,1.0
1088,0.49,0.5,0.5,0.49,0.48,0.0,0.72,0.42,0.27,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.28,1.0
1089,0.48,0.5,0.5,0.54,0.47,0.21,0.72,0.46,0.29,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.28,0.28,0.28,1.0
1090,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.59,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.28,0.28,1.0
1091,0.53,0.5,0.5,0.49,0.47,0.21,0.72,0.3,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.29,0.28,1.0
1092,0.5,0.5,0.5,0.49,0.47,0.21,0.72,0.37,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.29,0.29,1.0
1093,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.47,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.29,0.29,1.0
1094,0.49,0.5,0.5,0.49,0.47,0.21,0.71,0.27,0.29,0.27,0.28,0.29,0.28,0.29,0.28,0.28,0.29,0.29,0.3,1.0
1095,0.52,0.5,0.5,0.49,0.47,0.21,0.71,0.33,0.28,0.27,0.28,0.29,0.29,0.29,0.29,0.28,0.28,0.29,0.3,1.0
1096,0.5,0.5,0.5,0.49,0.48,0.21,0.71,0.18,0.3,0.27,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.29,0.3,1.0
1097,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.4,0.33,0.27,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.29,0.3,1.0
1098,0.49,0.5,0.5,0.49,0.47,0.21,0.71,0.38,0.3,0.27,0.29,0.29,0.29,0.3,0.29,0.29,0.31,0.29,0.31,1.0
1099,0.52,0.5,0.5,0.49,0.47,0.21,0.71,0.42,0.34,0.29,0.29,0.29,0.29,0.3,0.29,0.29,0.3,0.29,0.32,1.0
1100,0.5,0.5,0.5,0.49,0.47,0.21,0.71,0.53,0.29,0.29,0.29,0.29,0.29,0.3,0.29,0.29,0.3,0.29,0.32,1.0
1101,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.31,0.3,0.28,0.29,0.29,0.29,0.3,0.29,0.29,0.3,0.29,0.33,1.0
1102,0.48,0.5,0.5,0.49,0.48,0.21,0.71,0.64,0.29,0.28,0.29,0.3,0.29,0.3,0.29,0.29,0.31,0.3,0.33,1.0
1103,0.5,0.5,0.5,0.49,0.47,0.21,0.71,0.59,0.3,0.28,0.29,0.3,0.29,0.3,0.29,0.29,0.3,0.3,0.33,1.0
1104,0.52,0.5,0.5,0.49,0.47,0.21,0.7,0.46,0.29,0.31,0.3,0.3,0.29,0.3,0.29,0.29,0.31,0.3,0.34,1.0
1105,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.35,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1106,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.3,0.29,0.32,0.3,0.3,0.3,0.3,0.3,0.29,0.31,0.3,0.34,1.0
1107,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.48,0.29,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1108,0.53,0.5,0.5,0.54,0.47,0.45,0.7,0.52,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1109,0.49,0.5,0.5,0.49,0.47,0.45,0.7,0.61,0.29,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1110,0.49,0.5,0.5,0.49,0.47,0.45,0.7,0.36,0.29,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1111,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.41,0.31,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.36,1.0
1112,0.53,0.5,0.5,0.59,0.47,0.45,0.7,0.33,0.3,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.31,0.36,1.0
1113,0.5,0.5,0.5,0.49,0.47,0.45,0.7,0.41,0.3,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.36,1.0
1114,0.49,0.5,0.5,0.49,0.47,0.45,0.7,0.5,0.3,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1115,0.48,0.5,0.5,0.49,0.47,0.68,0.7,0.52,0.31,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1116,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.58,0.3,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1117,0.55,0.5,0.5,0.49,0.47,0.45,0.7,0.58,0.32,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.36,1.0
1118,0.49,0.5,0.5,0.49,0.48,0.68,0.7,0.33,0.33,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.36,1.0
1119,0.48,0.5,0.5,0.49,0.47,0.68,0.7,0.5,0.31,0.33,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1120,0.48,0.5,0.5,0.59,0.48,0.91,0.7,0.3,0.3,0.32,0.31,0.31,0.3,0.32,0.3,0.3,0.31,0.31,0.36,1.0
1121,0.49,0.5,0.5,0.49,0.47,0.68,0.7,0.43,0.29,0.33,0.31,0.31,0.3,0.32,0.3,0.3,0.31,0.31,0.35,1.0
1122,0.49,0.5,0.5,0.49,0.47,0.68,0.7,0.39,0.29,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1123,0.48,0.5,0.5,0.49,0.47,0.68,0.7,0.57,0.27,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1124,0.49,0.5,0.5,0.49,0.47,0.45,0.7,0.46,0.29,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1125,0.49,0.5,0.5,0.54,0.47,0.68,0.7,0.56,0.29,0.32,0.3,0.31,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1126,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.4,0.29,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1127,0.48,0.5,0.5,0.49,0.47,0.68,0.7,0.38,0.28,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1128,0.48,0.5,0.5,0.49,0.47,0.68,0.7,0.62,0.29,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.35,1.0
1129,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.57,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1130,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.59,0.29,0.32,0.3,0.3,0.3,0.31,0.3,0.3,0.31,0.3,0.34,1.0
1131,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.45,0.29,0.29,0.3,0.3,0.3,0.31,0.3,0.29,0.31,0.3,0.34,1.0
1132,0.48,0.5,0.5,0.49,0.47,0.45,0.7,0.43,0.29,0.31,0.3,0.3,0.3,0.3,0.3,0.29,0.31,0.3,0.34,1.0
1133,0.48,0.5,0.5,0.49,0.47,0.45,0.71,0.3,0.3,0.29,0.29,0.3,0.29,0.3,0.29,0.29,0.31,0.3,0.33,1.0
1134,0.48,0.5,0.5,0.54,0.47,0.45,0.71,0.39,0.28,0.3,0.29,0.3,0.29,0.3,0.29,0.29,0.31,0.3,0.33,1.0
1135,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.42,0.3,0.29,0.29,0.3,0.29,0.3,0.29,0.29,0.31,0.3,0.33,1.0
1136,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.28,0.28,0.29,0.29,0.29,0.29,0.3,0.29,0.29,0.3,0.29,0.32,1.0
1137,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.37,0.28,0.27,0.29,0.29,0.29,0.3,0.29,0.29,0.29,0.29,0.31,1.0
1138,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.31,0.3,0.28,0.29,0.29,0.29,0.3,0.29,0.29,0.31,0.29,0.31,1.0
1139,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.35,0.34,0.27,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.31,1.0
1140,0.48,0.5,0.5,0.49,0.47,0.21,0.71,0.46,0.29,0.27,0.28,0.29,0.28,0.29,0.28,0.28,0.29,0.29,0.3,1.0
1141,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.41,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.29,0.3,1.0
1142,0.49,0.5,0.5,0.49,0.47,0.21,0.72,0.32,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.29,0.3,1.0
1143,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.2,0.29,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.27,0.29,0.28,1.0
1144,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.28,0.28,0.27,0.28,0.28,0.28,0.29,0.28,0.28,0.29,0.28,0.28,1.0
1145,0.48,0.5,0.5,0.49,0.47,0.21,0.72,0.54,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.27,1.0
1146,0.48,0.5,0.5,0.59,0.47,0.21,0.72,0.39,0.27,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.27,0.28,0.27,1.0
1147,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.48,0.28,0.27,0.27,0.28,0.28,0.28,0.28,0.27,0.26,0.28,0.27,1.0
1148,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.39,0.27,0.27,0.27,0.28,0.27,0.28,0.27,0.27,0.26,0.28,0.27,1.0
1149,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.31,0.26,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.26,0.28,0.28,1.0
1150,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.37,0.27,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.26,0.28,0.27,1.0
1151,0.48,0.5,0.5,0.49,0.47,0.0,0.72,0.31,0.26,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.26,0.28,0.26,1.0
1152,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1153,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.3,0.34,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1154,0.49,0.5,0.5,0.49,0.5,0.25,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1155,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.33,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1156,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.39,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1157,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.32,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1158,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.35,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1159,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.27,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1160,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,1.0
1161,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1162,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.27,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1163,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1164,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.31,0.3,0.31,0.3,0.31,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1165,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.32,0.3,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.3,1.0
1166,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.31,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1167,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.31,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1168,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.31,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1169,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.3,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1170,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.26,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1171,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.33,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,1.0
1172,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1173,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1174,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.33,0.29,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1175,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.35,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1176,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.34,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1177,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.34,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1178,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.31,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1179,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.34,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1180,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.32,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1181,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.3,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
